349,123,1
349,1265,1
2,1316,1
2,1311,1
259,123,3
259,259,6
259,621,1
259,681,1
66,683,1
29,478,4
29,621,2
29,687,1
1181,286,1
1181,621,2
1181,478,1
1181,1115,1
1181,1181,2
106,286,1
70,478,1
70,621,2
676,621,1
723,123,1
543,306,1
185,185,8
1384,18,1
716,1485,4
716,126,7
716,106,15
716,646,4
716,4,12
716,84,6
716,228,6
716,51,10
716,163,5
716,192,6
716,48,10
716,15,57
716,54,14
716,272,6
716,570,5
716,279,8
716,115,6
716,11,9
716,62,22
716,833,4
716,79,16
716,149,12
716,1179,4
716,601,2
716,80,17
716,141,9
716,306,6
716,1115,3
716,1489,2
716,491,6
716,547,6
716,158,10
716,57,2
716,469,6
716,687,4
716,77,10
716,273,8
716,100,12
716,116,16
716,1498,4
716,207,8
716,600,4
716,63,17
716,531,3
716,13,2
716,66,4
716,1434,2
716,1430,3
716,478,1
716,596,4
716,6,8
716,264,7
716,621,1
716,599,4
716,285,4
716,30,2
716,696,2
716,1203,1
716,191,10
716,560,5
716,627,4
716,10,6
716,895,1
716,1487,4
716,134,2
716,29,1
716,545,6
716,18,4
716,1500,4
716,83,2
716,5,6
716,1427,3
716,1397,4
716,37,4
716,591,4
716,184,5
716,17,2
716,550,5
716,649,3
716,716,2
716,8,2
716,14,52
716,41,2
136,492,2
136,1115,2
136,696,1
136,35,1
1177,3,2
1177,1177,2
1395,136,1
487,171,1
487,487,4
237,123,2
237,872,3
237,17,1
237,237,6
64,478,4
64,107,4
64,627,6
165,687,1
0,618,1
573,9,2
573,573,4
1501,1476,1
54,163,5
54,927,1
54,8,3
54,687,3
54,192,1
54,79,1
54,546,1
54,1397,2
54,1486,1
54,549,1
36,5,1
632,621,1
632,136,1
37,126,1
895,126,1
253,491,2
810,158,1
4,1248,2
9,585,2
988,988,2
988,123,2
988,78,1
930,123,1
930,136,1
149,646,3
149,20,5
149,39,7
149,110,8
149,530,3
149,185,1
149,600,7
149,593,2
149,1049,1
149,6,1
149,599,1
149,1487,1
149,29,2
149,545,2
149,1136,2
149,176,2
149,2,1
149,86,1
149,51,9
149,72,2
149,625,1
149,218,1
898,95,1
898,48,1
898,898,2
1414,33,2
1414,123,1
1414,1414,2
149,338,1
149,1433,1
149,334,1
149,167,1
149,17,3
1396,1115,1
1396,17,2
1396,621,1
1396,33,1
1396,86,1
90,641,1
90,1421,2
90,843,1
90,687,2
90,167,1
90,442,1
90,1265,2
90,1164,1
90,207,6
90,35,2
1509,9,2
1509,1509,2
962,962,2
962,51,4
1504,273,1
288,621,1
288,1265,1
288,273,1
1286,1286,2
1286,2,1
32,25,1
2,83,3
18,1335,2
18,1265,1
427,123,1
32,1277,1
522,687,1
372,372,4
308,123,3
547,621,2
547,138,1
1278,621,1
339,1265,1
89,27,1
29,10,1
502,627,1
649,264,5
649,158,8
649,207,5
649,63,15
649,1265,1
649,115,3
649,649,2
649,184,6
649,469,4
649,149,7
649,833,3
649,716,3
649,687,4
649,1397,2
649,306,4
649,272,3
649,491,5
649,163,3
649,478,2
649,191,5
649,1115,2
649,192,1
464,286,1
464,43,1
464,126,1
464,62,1
464,13,1
1208,1208,2
1208,16,2
33,1414,2
255,51,2
1252,4,1
1440,116,1
1440,264,2
1440,272,1
1440,687,1
1440,833,1
353,40,1
1168,66,1
1168,83,1
646,272,1
646,491,2
646,107,1
523,687,1
1141,1141,2
1141,48,1
1141,1265,1
1167,1265,1
227,11,1
109,922,1
109,1265,1
1434,1426,1
1434,559,2
1434,833,2
1434,149,4
1434,197,1
1434,8,2
1434,289,1
1434,469,1
1434,877,1
1434,116,5
1434,207,4
1434,192,1
1434,292,1
1434,264,3
1434,878,1
1434,621,1
1434,696,1
1434,191,4
1434,63,3
1434,594,1
1434,272,3
1434,93,2
1434,277,1
1434,1397,2
1434,106,4
1434,85,1
1434,115,1
1434,558,1
1434,163,1
1434,716,2
1434,107,1
1434,89,1
1434,195,1
1434,756,1
1434,1115,1
1434,123,2
1434,62,1
1434,687,1
1434,306,1
1434,491,2
1434,104,1
1434,627,1
456,126,1
456,687,1
68,452,1
68,466,1
22,1115,4
798,285,1
734,51,2
114,83,1
96,1115,1
1468,9,2
1468,1468,2
1221,72,1
363,123,1
539,8,1
539,272,2
1075,1075,2
1075,286,1
1075,63,1
545,1204,1
545,553,1
545,192,1
35,1235,1
35,75,1
35,141,3
35,1114,1
35,24,2
54,190,1
54,604,1
54,201,1
54,272,3
54,864,1
54,590,2
54,559,2
1310,74,3
1310,7,2
1310,1310,2
1494,273,1
1494,580,1
814,1430,1
814,814,2
1184,621,1
1184,1184,2
121,306,1
121,1179,1
1266,1266,2
1266,621,1
1266,1265,1
330,264,2
416,54,1
1439,13,1
733,733,2
254,89,1
64,126,3
64,66,3
64,90,1
64,1265,1
64,123,10
64,163,3
64,1421,1
64,272,2
64,74,1
64,601,1
64,50,1
64,141,1
64,491,1
64,137,1
64,687,2
64,1361,1
41,1223,1
19,13,1
23,13,1
212,1265,1
212,48,3
1425,621,1
1425,207,3
1425,1433,1
1425,1397,1
1425,627,1
86,510,1
86,915,1
86,1399,1
14,46,1
14,478,1
14,343,2
863,158,1
918,123,1
992,621,1
1123,348,1
1123,119,1
1123,1123,2
1123,1265,1
868,53,3
868,74,1
868,211,1
11,602,2
131,306,1
203,123,1
1135,163,1
1135,1265,1
682,123,1
461,469,1
607,1480,1
28,1368,1
28,35,1
28,91,1
620,123,1
1234,1234,2
688,123,1
1223,106,2
1223,286,1
1223,107,3
1223,1265,2
1223,137,1
1223,1223,2
814,163,1
237,621,3
1507,1507,2
1507,9,2
530,126,1
24,35,2
24,317,1
0,169,2
850,123,2
850,850,2
16,833,1
1,1337,2
628,158,1
452,948,1
452,455,1
452,1165,1
1340,48,1
54,416,1
351,351,4
351,1265,2
708,84,2
826,286,1
826,53,2
826,137,2
826,826,2
826,627,1
826,2,1
19,22,1
1095,1095,2
1095,66,2
640,640,2
640,123,2
782,782,2
782,123,1
63,13,2
63,1434,3
63,30,1
63,37,2
802,802,2
170,1115,1
170,123,2
170,61,1
240,1265,1
218,126,1
1199,1197,1
504,53,1
504,504,4
504,627,1
249,107,1
249,228,1
249,17,1
249,25,1
1261,123,1
1261,1265,1
347,123,2
347,422,1
347,1265,1
347,721,2
9,121,1
9,1115,1
341,286,1
917,90,2
917,917,2
107,286,2
107,206,1
107,789,1
107,183,1
1313,627,1
1313,1311,1
694,687,1
694,163,1
1145,621,1
1145,1145,2
1145,107,1
1145,1265,1
9,1512,2
9,1510,1
771,771,2
573,273,1
148,1397,1
148,1115,1
83,621,7
83,976,1
83,32,9
83,72,3
83,61,3
83,119,1
1206,1206,2
1206,16,1
1068,51,1
984,621,1
634,72,1
367,7,1
65,137,1
65,25,1
1314,74,1
1314,7,1
61,1265,3
540,273,1
13,149,2
290,54,3
74,1043,1
74,23,1
970,51,2
80,244,1
80,575,1
80,123,1
274,51,3
684,684,2
684,621,1
1124,123,3
1124,1124,2
1124,621,1
1124,1265,1
817,478,2
1092,1092,2
374,273,1
1022,54,1
1022,1179,1
1022,131,1
400,48,3
244,126,1
488,619,1
1438,1438,2
1485,478,1
1485,192,2
1485,100,1
1236,627,1
1236,137,2
1236,123,1
1236,2,1
911,123,1
976,83,1
976,976,2
658,116,1
658,658,2
541,273,1
538,9,1
538,273,2
859,123,1
859,859,2
7,478,2
1323,469,1
1323,57,1
1468,273,1
161,1179,1
510,92,1
510,86,1
957,957,2
752,752,2
752,123,2
752,72,1
1213,11,2
1213,1213,2
58,116,2
3,25,1
1255,687,1
21,54,1
983,119,2
983,983,2
867,621,1
1155,687,1
51,415,1
51,364,1
29,18,1
33,508,1
33,1373,1
33,1421,1
33,427,1
33,143,2
441,123,1
1162,1162,2
551,123,1
1296,123,1
1296,1296,2
138,191,2
138,1500,1
72,32,4
72,621,5
72,593,1
72,88,1
1364,123,6
1364,1364,2
1364,42,1
1185,1185,2
1039,1425,1
1039,621,1
1039,1115,1
1039,1433,1
1198,1198,2
1198,1265,1
8,1440,2
31,54,1
1492,1492,2
1492,54,3
1365,123,1
1365,621,1
1365,1365,2
33,429,1
753,753,2
753,137,2
1173,1173,2
1173,3,2
499,627,1
62,600,1
62,66,3
62,1434,1
62,79,4
62,107,11
62,100,3
62,560,1
62,37,2
62,228,1
24,25,4
24,170,1
24,228,1
317,136,1
1102,47,10
1102,1102,2
508,33,1
327,1115,1
327,627,1
327,1265,1
1442,13,2
1442,1442,2
1448,264,1
468,53,1
1381,1265,1
742,123,1
45,126,1
63,216,3
63,376,2
63,39,1
63,696,1
63,553,1
63,412,2
1291,123,1
1291,1265,1
1367,1367,2
1367,123,2
1367,621,1
9,610,2
1207,1207,2
1207,6,2
520,11,1
1312,74,1
1312,7,2
1312,1312,2
235,158,1
235,54,4
107,112,1
1389,220,1
1516,572,1
919,123,2
919,919,2
1246,1246,2
106,799,1
2,469,2
483,131,1
185,1265,1
1154,1265,1
1132,1132,2
50,529,1
50,621,3
50,228,2
50,20,2
50,141,2
50,83,2
50,1115,2
50,491,2
50,137,2
50,530,1
50,125,1
50,1485,1
50,57,2
50,192,1
50,74,2
50,25,2
50,1451,1
50,247,1
50,39,1
50,123,6
50,162,1
50,696,1
50,47,1
50,1439,1
50,627,1
50,16,2
50,486,1
50,2,1
50,1275,1
50,207,1
50,1397,1
50,1265,2
50,1444,1
50,0,1
50,45,1
50,14,1
50,31,1
50,163,1
50,36,1
50,560,1
50,64,1
50,103,1
50,605,1
50,29,1
1020,1020,2
1349,621,1
1513,587,2
1513,1513,2
1513,273,1
716,216,3
716,286,2
716,1422,1
716,343,1
716,177,1
716,22,1
716,1176,1
716,342,1
716,107,1
716,553,1
716,412,2
1088,1088,2
1088,48,2
37,1420,1
37,687,2
675,621,1
22,286,1
22,833,4
22,83,1
22,696,2
22,207,4
273,1484,1
273,163,3
273,538,2
273,373,2
273,149,4
273,80,1
273,15,1
273,610,1
273,271,4
273,687,2
273,1507,1
273,1465,2
273,115,1
273,469,3
273,542,1
273,1460,1
273,79,1
273,884,2
273,293,1
273,272,4
273,184,3
273,261,1
273,264,5
273,296,2
273,1467,1
273,572,1
273,1475,3
273,580,1
969,51,2
61,621,3
61,83,3
61,107,2
61,207,2
61,137,2
61,66,2
61,170,1
61,627,3
61,1115,2
61,32,2
564,997,1
83,567,1
83,696,2
83,7,1
83,114,1
83,78,3
83,115,2
83,136,1
83,50,2
376,286,1
376,1115,1
44,126,2
1076,225,1
1238,4,2
1238,1238,2
1176,1176,2
1176,14,2
447,126,2
302,1434,2
321,207,3
321,687,1
321,107,1
321,627,1
931,78,1
1427,264,1
1427,469,2
1427,115,1
1427,833,2
1427,621,1
1427,696,1
1427,478,1
1427,107,1
1427,41,1
1488,54,1
664,51,1
664,664,2
664,306,1
664,286,1
1176,716,1
1176,621,1
1176,6,1
1049,687,1
1049,1049,2
1049,1265,2
922,710,1
922,653,1
922,123,5
922,621,1
922,1366,1
922,922,2
922,207,1
922,109,1
922,1307,1
922,68,1
922,466,2
22,1265,1
558,1434,1
907,390,1
272,90,2
272,1421,2
272,3,1
272,1433,1
272,137,4
272,809,1
272,25,1
272,822,1
272,1406,1
272,1114,2
272,2,1
272,539,2
272,83,6
272,1265,2
272,131,1
272,1408,1
272,53,1
272,64,2
272,72,2
272,1440,1
25,170,1
0,50,1
31,1115,1
497,123,1
279,2,2
279,171,1
571,520,1
685,491,1
1467,273,1
28,78,1
833,177,1
833,412,2
833,1257,1
833,1422,1
833,1265,1
833,1170,2
833,1174,1
833,530,2
833,553,1
833,1201,1
833,342,1
1245,4,1
278,51,1
426,225,1
1028,543,2
0,307,1
272,167,3
272,220,1
132,123,5
132,621,2
854,53,1
854,854,2
421,621,1
3,207,3
3,163,1
3,83,1
3,469,3
3,107,1
3,66,2
3,123,5
3,74,1
3,621,1
3,1397,1
3,491,1
3,627,2
3,272,1
3,228,1
3,192,1
556,86,1
556,621,1
98,101,1
185,491,1
185,149,1
185,1115,1
185,163,1
1057,54,1
41,1265,3
158,563,2
158,576,1
158,235,1
158,628,1
158,678,1
158,209,1
158,677,1
63,1272,1
63,1204,1
63,1134,1
63,180,1
63,990,1
63,1436,1
63,139,1
63,411,1
1106,1106,2
978,978,2
978,123,1
730,627,1
730,123,1
586,587,1
586,286,1
112,627,1
94,478,2
340,833,6
340,340,6
340,687,1
340,34,2
340,84,5
340,704,1
1456,1456,2
1456,54,1
1456,578,1
1456,1179,1
1456,158,1
92,680,1
763,763,2
1042,627,1
1042,1042,2
1042,1115,1
37,613,1
37,74,2
37,601,1
37,192,1
37,49,1
37,83,1
37,53,2
37,1397,1
37,272,1
150,163,1
774,51,1
887,687,1
887,163,1
669,126,3
669,621,1
669,192,1
669,115,1
116,2,1
116,1253,1
7,228,2
796,35,1
796,123,1
605,478,1
605,687,1
605,123,2
605,50,1
812,74,1
569,569,4
569,158,1
569,54,2
625,625,2
227,54,1
227,235,1
227,1434,1
415,415,4
415,1431,1
1350,126,1
1350,123,2
1350,1350,2
1025,1025,2
1025,1179,1
1248,4,2
1248,1248,2
24,509,2
24,1329,2
24,627,1
24,1416,1
24,425,1
1035,1035,2
1035,286,1
1186,1265,1
1498,264,2
1498,158,6
1498,207,5
1498,106,15
1498,149,7
1498,115,2
1498,833,4
1498,192,1
1498,621,1
1498,696,4
1498,1397,1
1498,191,10
1498,1498,2
1498,272,2
1498,306,4
1498,627,2
1498,716,4
1498,1111,1
1498,107,2
1498,1179,1
1498,214,1
1498,469,2
1498,491,1
1498,1115,2
933,84,2
933,933,2
1392,1392,2
123,1276,1
123,1261,1
123,1144,1
123,833,1
123,564,2
123,637,2
123,298,1
123,1153,1
123,1184,1
123,638,1
123,862,1
123,640,2
123,408,1
123,861,1
123,1114,2
123,470,2
123,652,1
123,836,2
123,279,1
123,675,2
123,356,1
123,875,1
123,1159,1
123,1235,1
123,680,1
123,1094,1
123,672,1
123,673,1
123,768,2
123,497,1
123,472,1
123,874,1
123,829,1
123,1385,1
123,876,1
90,842,1
90,225,1
90,481,1
48,950,2
48,141,1
48,949,1
48,954,1
48,955,2
48,10,1
48,41,1
1185,621,1
1185,1265,1
1290,123,1
979,272,2
979,126,1
979,979,2
1274,621,1
1005,137,1
1224,1224,2
7,286,2
1331,18,2
1331,1384,1
1331,1331,2
1331,1265,1
1444,50,1
149,1183,1
562,687,1
562,286,1
83,509,1
83,1265,2
83,312,1
83,1261,2
83,106,2
1111,687,1
1111,833,1
1111,15,2
1111,621,2
1111,478,1
1111,1498,1
1111,163,1
1111,202,1
1111,1111,2
655,40,1
655,72,1
1443,687,1
1443,1265,1
847,28,1
847,24,1
847,621,1
847,123,1
847,260,1
1408,272,1
30,126,1
565,454,1
565,621,1
1481,0,1
8,1409,2
328,228,1
328,83,1
98,163,3
98,184,1
24,1377,1
155,286,1
147,126,1
195,286,2
195,21,1
232,54,2
903,903,2
1131,74,2
1131,1131,2
29,50,1
61,696,1
54,229,2
54,521,1
149,13,2
559,11,1
1382,123,1
16,1209,2
811,811,2
568,621,1
657,116,1
657,657,2
1169,1169,2
1169,382,1
1169,621,1
1169,1265,1
25,241,2
25,357,1
25,40,1
273,1493,1
273,1503,1
273,541,1
273,1511,1
273,1508,2
273,283,1
273,627,1
273,396,1
273,587,1
273,1056,1
273,540,1
273,1510,1
273,434,2
273,200,2
273,1476,1
273,1096,1
273,210,1
273,374,1
420,420,4
420,123,5
822,822,2
822,272,1
1294,123,1
1294,1294,2
1008,1008,2
1008,48,1
1160,348,1
599,116,13
599,207,5
599,63,6
599,478,1
599,163,6
599,286,1
599,1204,1
599,833,4
599,475,2
599,149,1
599,62,2
599,158,7
599,1397,1
599,191,7
599,272,1
599,306,5
599,716,4
599,15,2
599,599,2
599,1179,1
599,687,1
599,491,1
599,1115,2
10,1258,2
1387,83,4
1387,1329,1
1387,123,1
1387,35,1
1387,141,1
8,1408,2
35,406,1
252,220,1
982,123,1
982,621,1
982,478,1
20,342,1
1087,1172,1
1087,564,1
54,391,1
54,1120,1
54,647,1
54,800,1
54,627,1
54,1002,1
54,819,2
115,228,5
115,25,4
115,24,2
115,17,1
115,83,2
1266,123,1
1102,1115,1
1218,601,1
1218,137,1
1510,286,1
1510,273,1
1510,1265,1
1000,1000,2
1000,273,2
859,207,1
83,1378,1
83,1034,1
83,1288,1
83,53,1
83,691,1
27,578,1
27,905,1
214,207,2
214,106,3
214,191,3
214,621,2
214,478,1
214,1498,1
1025,121,1
1174,833,1
1174,116,1
1174,621,1
1174,158,1
1149,1149,2
1149,79,1
32,306,1
32,469,1
221,1265,1
1333,1333,2
1333,21,1
1333,1,2
1333,137,1
1143,1143,2
1143,123,2
1143,1265,1
1329,1387,1
1329,1329,2
1329,24,2
549,51,1
549,1179,1
124,90,1
802,51,2
802,158,1
450,78,1
1103,123,1
1103,621,1
355,1265,1
1192,1192,2
1192,1265,1
28,83,4
28,24,2
1144,207,1
1144,621,1
1144,123,1
1144,1144,2
516,621,1
8,1406,1
8,615,2
8,171,2
8,539,1
8,1411,1
831,627,1
831,831,2
166,478,1
166,137,1
1409,272,1
1409,264,3
1409,687,1
1409,1265,1
856,47,4
856,856,2
856,286,1
727,727,2
360,627,1
360,123,1
740,740,2
740,51,2
631,631,2
631,621,1
631,123,1
621,36,3
621,119,7
621,9,8
621,24,9
621,68,1
621,1146,1
621,338,1
621,4,5
621,318,1
621,15,12
621,344,2
621,1204,1
621,601,2
621,106,6
621,639,1
621,1283,1
621,46,7
621,575,1
621,0,8
621,6,6
621,1292,1
621,33,13
621,307,1
621,237,3
621,149,4
621,793,1
621,1396,1
621,1156,1
621,205,1
621,1498,1
621,91,2
621,192,3
621,593,2
621,13,11
621,25,5
621,629,2
621,622,1
621,177,1
621,111,2
621,273,2
621,1403,1
621,1303,1
621,30,1
621,10,11
621,48,6
621,158,4
621,696,2
621,652,1
621,191,1
621,867,1
621,1185,1
621,855,2
621,82,1
621,1274,1
621,288,1
621,42,6
621,100,6
621,43,2
621,1289,1
621,56,3
621,63,2
621,333,1
621,38,2
621,264,1
621,518,1
621,1122,1
621,242,1
621,74,4
621,562,2
621,1361,2
621,166,3
621,985,1
621,560,3
621,16,2
621,1397,2
621,1039,1
621,496,1
621,847,1
621,553,2
621,78,4
621,565,1
621,1365,1
621,1040,1
621,547,2
621,481,1
621,1278,1
621,1392,1
621,694,1
621,84,2
621,633,2
621,508,1
621,625,1
621,1300,1
621,41,1
621,412,1
621,1389,1
621,29,2
621,202,4
621,469,3
621,463,2
621,550,1
621,377,1
621,1183,1
621,977,1
621,14,7
621,1133,1
621,115,1
621,55,3
621,1038,1
621,568,1
621,20,2
621,1353,1
621,833,2
621,54,2
621,138,1
621,671,1
621,141,2
621,1171,2
621,1115,1
621,679,1
621,1422,2
621,1169,1
621,116,2
621,1368,1
621,1434,1
621,459,1
621,1441,1
621,328,1
621,788,1
621,1367,1
621,358,1
621,673,1
621,1293,1
621,132,2
621,1415,1
621,429,1
621,327,1
621,1304,1
621,168,1
621,982,1
621,681,1
621,785,2
621,1435,1
621,5,3
621,241,3
621,353,1
621,407,1
621,34,1
621,393,1
621,107,4
621,932,1
621,28,6
621,1263,1
621,272,3
621,642,1
621,490,2
621,250,1
621,214,2
621,79,2
621,1184,1
621,221,1
621,1266,1
621,768,2
621,103,2
621,320,1
621,670,1
621,1170,2
621,1174,1
621,114,1
621,151,1
621,680,1
621,1349,1
621,1416,1
621,491,3
621,505,1
621,1,1
621,1297,1
621,203,1
621,675,1
621,990,1
621,184,1
621,279,2
621,1404,1
621,382,1
621,8,2
621,1041,1
621,1144,1
621,516,1
621,992,1
621,515,1
621,57,3
621,345,1
621,1165,2
621,11,4
621,519,1
621,1136,2
621,117,2
621,1233,2
621,460,1
621,253,1
621,1459,2
621,1413,1
621,51,1
621,431,1
621,500,1
621,1299,1
621,631,1
621,162,1
621,995,1
621,1355,1
621,422,1
621,143,1
621,321,2
621,314,2
621,52,1
621,1279,1
621,600,1
621,348,1
621,1427,1
621,674,1
621,1176,1
621,1470,1
621,1395,1
621,1163,1
621,695,1
621,1487,1
621,1500,1
621,428,1
621,1373,1
621,31,1
621,672,1
621,498,1
621,1452,1
621,298,1
621,910,2
621,329,1
621,1366,2
621,517,1
621,1308,1
621,683,1
621,987,1
621,662,2
621,641,1
621,643,1
621,591,1
621,838,1
621,18,2
621,154,1
621,1166,1
621,989,1
621,409,2
621,1287,1
621,682,1
621,1294,1
621,761,2
621,456,1
621,98,1
621,644,1
621,624,1
621,557,1
621,380,1
621,124,1
621,421,1
621,3,1
621,1178,1
621,556,1
621,376,1
621,306,3
621,688,1
621,638,1
621,640,1
621,1139,1
621,183,1
621,1399,1
621,21,1
621,1145,1
621,351,1
621,340,1
621,634,1
621,220,3
621,442,1
621,984,1
621,630,1
621,1181,2
621,349,1
621,216,1
621,259,1
621,1235,1
621,70,2
621,342,1
621,676,1
621,316,1
621,1307,1
621,786,1
621,1359,1
621,915,1
621,467,1
621,716,1
621,993,1
621,80,2
621,506,1
621,545,1
621,566,1
621,45,1
621,996,1
621,1155,1
621,669,1
621,684,1
621,207,1
621,1124,1
621,1193,1
621,567,1
621,1223,1
621,53,1
621,623,1
621,366,1
621,1357,1
621,846,1
621,1370,1
621,632,1
621,651,1
621,424,1
521,54,1
63,621,2
63,1265,1
191,1272,2
191,531,8
191,1430,6
191,148,3
191,596,4
191,30,3
191,180,4
191,150,2
191,478,2
191,990,3
191,134,2
191,29,3
191,1110,2
191,335,2
191,17,3
191,137,1
191,763,1
1055,72,1
873,873,2
873,478,2
331,123,1
1232,627,1
1232,137,1
1232,478,1
1232,368,1
1232,1232,2
118,215,1
118,1115,1
504,137,1
308,621,2
308,454,1
882,47,3
882,882,2
1142,491,1
1142,1265,1
1366,922,1
811,158,1
517,62,1
517,621,1
987,621,1
718,158,1
126,530,1
345,123,1
369,8,1
1198,6,1
1294,621,1
1294,1265,1
407,407,4
407,123,2
415,54,1
928,123,2
928,72,1
928,928,2
19,117,1
986,123,2
0,491,1
535,51,4
124,123,1
124,621,1
932,123,1
220,505,1
220,760,1
302,51,2
13,74,1
596,264,4
596,207,4
596,63,11
596,478,1
596,115,4
596,184,5
596,149,6
596,833,4
596,687,3
596,1397,2
596,158,8
596,306,4
596,272,4
596,716,4
596,627,1
596,163,2
596,191,4
596,1179,1
596,469,3
596,596,2
596,491,2
596,1115,2
351,621,1
654,123,1
340,621,1
340,11,1
696,491,2
696,24,1
696,0,3
696,63,1
696,478,3
696,123,1
696,627,1
696,78,2
696,1,4
696,114,2
696,382,1
696,44,2
696,20,1
696,163,1
696,136,1
696,50,1
696,3,2
696,198,1
1489,264,4
1489,158,9
1489,115,2
1489,279,1
1489,184,4
1489,207,4
1489,833,3
1489,306,4
1489,191,8
1489,1489,2
1489,1115,2
1024,1179,1
622,622,2
622,123,1
1316,2,1
1316,1316,2
1232,2,1
340,1115,2
340,286,1
340,46,1
271,9,1
342,39,1
342,207,2
342,621,1
342,116,1
342,687,1
342,1397,1
342,60,1
342,191,2
342,716,1
342,29,1
342,833,1
342,1115,1
342,20,1
0,454,1
0,1478,2
547,126,1
1492,158,1
957,51,1
957,1434,1
120,286,1
62,226,4
62,517,1
420,0,1
1115,1485,2
1115,181,1
1115,165,3
1115,19,32
1115,1204,2
1115,336,1
1115,192,4
1115,79,9
1115,149,6
1115,1179,2
1115,98,4
1115,106,7
1115,64,5
1115,103,9
1115,332,3
1115,25,9
1115,247,4
1115,15,18
1115,1152,2
1115,206,4
1115,307,2
1115,68,1
1115,32,24
1115,207,4
1115,24,2
1115,205,1
1115,1498,2
1115,162,5
1115,600,2
1115,1,5
1115,593,2
1115,531,2
1115,13,2
1115,6,6
1115,66,6
1115,1430,2
1115,20,4
1115,273,4
1115,48,5
1115,285,3
1115,158,6
1115,191,5
1115,1103,1
1115,1423,1
1115,17,2
1115,286,2
1115,100,9
1115,545,3
1115,279,4
1115,56,1
1115,101,5
1115,126,5
1115,86,2
1115,35,13
1115,1112,1
1115,1433,2
1115,115,7
1115,1116,2
1115,1043,1
1115,334,1
1115,1383,1
1115,62,11
1115,1101,1
1115,408,1
1115,560,3
1115,1397,2
1115,1039,1
1115,4,6
1115,14,3
1115,613,1
1115,1448,1
1115,1417,1
1115,184,3
1115,259,1
1115,1376,1
1115,77,8
1115,547,3
1115,249,2
1115,116,8
1115,313,1
1115,328,3
1115,80,9
1115,30,2
1115,270,2
1115,55,3
1115,41,4
1115,216,2
1115,649,2
1115,21,2
1115,46,2
1115,51,5
1115,61,2
1115,550,3
1115,179,1
1115,646,1
1115,327,1
1115,54,8
1115,1038,1
1115,11,5
1115,26,3
1115,1288,1
1115,1093,2
1115,198,1
1115,533,1
1115,40,4
1115,47,4
1115,1134,1
1115,1434,1
1115,1193,1
1115,599,2
1115,128,1
1115,1305,1
1115,75,2
1115,167,5
1115,96,1
1115,18,2
1115,1435,1
1115,5,4
1115,107,8
1115,1102,1
1115,495,1
1115,214,2
1115,570,3
1115,1398,2
1115,38,1
1115,151,1
1115,627,2
1115,183,2
1115,1425,2
1115,1168,1
1115,1421,2
1115,1041,1
1115,532,1
1115,1184,1
1115,376,1
1115,1114,2
1115,1388,1
1115,117,1
1115,321,3
1115,180,2
1115,1487,2
1115,134,1
1115,382,1
1115,1500,2
1115,1437,1
1115,1427,2
1115,118,1
1115,381,1
1115,193,2
1115,53,2
1115,153,1
1115,335,1
1115,225,1
1115,45,1
1115,31,1
1115,591,2
1115,138,1
1115,1269,1
1115,1040,1
1115,989,1
1115,1113,1
1115,72,1
1115,1319,1
1115,12,1
1115,39,2
1115,124,1
1115,1206,1
1115,530,2
1115,90,1
1115,1229,1
1115,1272,1
1115,1144,1
1115,9,1
1115,1489,2
1115,185,1
1115,1111,1
1115,596,2
1115,1162,1
1115,430,1
1115,148,1
1115,990,1
1115,1110,1
1115,147,1
1115,1181,1
1115,342,1
1115,316,1
1115,1042,1
1115,1044,1
1115,37,2
1115,1094,1
1115,152,1
1115,366,1
1115,220,1
1115,424,1
1115,1361,1
1115,78,1
150,531,1
365,365,4
365,2,1
1231,627,1
1231,137,1
136,1395,1
136,860,1
136,795,1
136,1265,3
136,207,3
136,724,1
136,83,1
136,345,1
136,1195,1
136,656,1
136,24,1
136,631,1
136,469,1
136,317,1
136,1151,2
258,48,12
84,570,1
84,34,1
62,697,1
62,29,1
1,1327,2
180,139,1
775,54,1
775,51,2
486,0,1
486,469,1
486,207,1
1310,469,1
1310,627,1
906,906,2
629,72,1
622,621,1
11,22,1
10,14,1
356,366,1
100,1485,1
277,1434,1
1116,184,2
1116,1397,1
1116,77,3
1116,79,1
1116,63,1
1101,1115,1
40,357,1
40,1233,2
40,1292,1
40,25,1
17,52,1
47,844,1
28,40,1
28,1383,2
184,1485,4
184,1272,3
184,1116,2
1158,78,1
983,123,1
1392,123,2
1392,621,1
472,119,1
472,123,1
53,890,2
53,22,5
412,716,2
412,833,2
412,163,3
412,1115,2
412,216,1
7,473,2
1300,1300,2
1300,621,1
1300,123,4
1300,166,1
1300,508,1
25,696,1
51,1053,1
83,151,1
83,3,1
83,307,1
1038,621,1
1038,1115,1
13,461,1
197,1434,1
445,833,4
445,84,2
42,151,1
42,220,1
1511,273,1
631,136,1
679,78,1
679,621,1
11,1237,1
11,601,2
11,1226,2
28,33,1
28,1415,2
116,58,2
116,696,1
116,107,1
1108,621,1
1108,1108,2
253,115,2
253,833,2
66,1168,1
1293,454,1
1293,123,5
1293,1293,2
1293,621,1
1293,119,1
1293,126,1
841,491,1
1358,1358,2
681,259,1
681,855,1
681,621,1
26,31,1
407,621,1
15,149,1
170,12,1
266,228,1
536,51,1
703,126,1
86,1396,1
7,6,1
1230,627,1
647,158,11
647,130,9
647,51,1
647,647,2
79,1149,1
79,216,1
