204,512,2
204,1461,3
204,87,1
204,1503,1
204,568,1
204,569,1
204,1463,1
204,169,3
204,9,1
204,1513,1
204,106,1
204,1481,2
204,1459,1
204,1482,1
204,50,2
204,1499,2
204,80,1
204,563,1
204,1505,2
132,55,1
1357,136,1
1357,975,1
459,459,4
87,45,1
87,698,3
87,761,1
87,16,1
20,927,1
284,22,1
284,1439,1
284,208,3
284,599,1
284,938,2
284,294,1
284,68,2
284,5,1
284,1111,1
284,30,3
284,275,1
284,1058,1
284,1514,1
284,109,7
284,350,2
284,1382,1
284,35,2
284,375,1
284,169,1
284,83,1
284,177,1
284,127,2
284,1420,1
284,1003,1
284,407,1
284,239,1
284,613,1
284,292,1
284,41,2
284,410,1
284,588,1
284,367,2
284,107,2
284,112,1
284,295,1
284,26,2
284,393,3
284,975,2
284,654,2
284,134,2
284,91,1
284,36,4
284,742,1
284,94,1
284,550,1
284,69,1
284,716,1
284,1436,1
284,1326,1
284,438,1
284,290,2
284,598,1
284,1509,1
284,196,1
284,1390,1
284,167,1
284,80,2
284,1072,1
284,49,1
284,555,1
284,201,1
284,45,1
284,600,1
284,623,1
284,298,1
284,142,1
284,391,1
284,517,1
284,795,1
284,617,1
284,287,1
284,372,1
284,909,1
169,898,4
36,680,1
36,56,1
36,140,1
36,814,2
36,953,1
708,708,2
708,698,1
708,123,1
708,77,2
854,854,2
854,123,2
22,23,1
296,133,1
296,54,2
9,150,1
10,784,2
823,85,1
1442,1453,1
1500,1501,1
817,817,2
817,110,2
21,84,1
21,161,1
21,554,1
21,284,3
1023,50,1
1320,11,1
1320,1320,2
54,489,2
48,222,3
48,510,3
48,1152,2
48,731,3
48,488,3
26,555,1
142,923,1
142,284,1
951,951,2
923,4,51
923,23,1
923,733,1
923,9,31
923,166,7
923,14,50
923,170,3
923,15,11
923,44,3
923,120,8
923,208,8
923,938,3
923,289,3
923,22,2
923,297,1
923,1104,1
923,981,4
923,13,9
923,20,14
923,150,7
923,86,3
923,134,8
923,63,16
923,61,15
923,429,1
923,52,6
923,16,5
923,321,1
923,201,3
923,18,6
923,171,1
923,87,7
923,301,5
923,112,11
923,70,4
923,11,13
923,189,1
923,621,4
923,137,4
923,123,10
923,1082,3
923,207,6
923,1420,1
923,1403,1
923,239,5
923,234,5
923,630,1
923,391,5
923,160,4
923,133,5
923,57,3
923,41,4
923,68,6
923,923,2
923,35,2
923,107,9
923,106,6
923,583,4
923,286,3
923,295,3
923,393,5
923,80,7
923,975,3
923,290,2
923,462,4
923,525,1
923,605,2
923,1285,1
923,1428,2
923,284,4
923,1147,1
923,165,8
923,784,3
923,924,2
923,91,2
923,778,1
923,874,1
923,202,4
923,1429,1
923,69,3
923,355,1
923,209,2
923,109,7
923,114,5
923,1318,1
923,305,1
923,89,5
923,598,4
923,220,1
923,98,3
923,595,1
923,625,1
923,1390,2
923,1432,1
923,26,1
923,1330,1
923,518,1
923,601,3
923,369,1
923,59,1
923,7,4
923,77,4
923,764,1
923,1148,1
923,1392,1
923,1329,1
923,212,1
923,30,4
923,590,2
923,174,1
923,773,1
923,1391,1
1012,50,2
1152,1152,2
1152,48,2
297,1183,2
1334,13,2
1334,1334,2
779,208,2
779,120,1
779,1082,1
779,112,1
779,779,2
779,698,1
779,234,1
11,1307,2
11,10,1
11,1316,2
570,1511,1
952,64,1
1126,19,1
211,938,3
211,123,3
1080,1080,2
918,918,2
1237,48,1
698,1404,1
698,379,1
631,393,1
1479,17,2
1479,1479,2
507,57,2
749,698,1
878,123,2
765,698,1
53,256,3
53,802,3
53,284,3
809,440,1
953,36,1
953,938,1
37,5,1
1301,609,2
1301,8,2
1301,1301,2
55,698,2
14,21,2
14,525,1
169,938,1
169,923,1
169,897,1
169,5,1
548,1412,1
81,945,1
81,950,1
81,107,1
239,41,1
239,301,2
239,462,2
136,62,2
136,32,17
136,40,2
136,83,3
136,536,1
136,538,1
136,100,1
136,214,1
136,6,1
136,782,1
250,696,1
6,1309,2
615,696,1
193,16,1
5,107,1
5,16,1
224,923,1
224,698,1
224,696,2
533,1360,1
168,0,1
168,123,5
303,120,1
42,657,1
42,83,1
42,213,1
369,784,1
369,923,1
369,462,1
369,598,1
369,369,4
369,355,1
871,975,1
1,57,1
748,107,1
748,207,2
748,938,1
748,698,1
355,369,1
355,355,4
325,698,1
1312,1312,2
525,1335,1
525,14,1
525,525,4
1382,1403,1
1431,1431,2
1431,52,1
25,621,1
25,393,1
25,68,3
1092,123,1
1092,1092,2
902,289,1
902,942,1
326,0,1
762,698,1
762,165,1
762,762,2
1061,165,1
1052,54,1
1052,1052,2
1052,127,1
1410,77,4
1410,36,1
1410,134,1
1410,123,1
1410,1411,1
630,114,4
630,208,3
630,166,4
630,923,1
630,938,1
630,981,2
630,1025,1
630,150,4
630,160,1
630,63,3
630,102,1
630,103,2
630,242,1
630,621,2
630,161,1
630,123,2
630,1082,2
630,207,4
630,234,3
630,79,1
630,183,1
630,391,1
630,107,1
630,106,1
630,975,1
630,441,1
630,393,2
630,784,1
630,301,1
630,438,1
630,61,1
630,112,5
630,104,1
630,293,2
630,1142,1
630,619,1
630,15,2
630,927,1
630,165,1
630,1141,1
630,608,1
630,292,1
666,123,4
666,666,2
666,938,1
86,935,2
86,933,3
86,937,5
86,577,5
86,932,3
86,298,1
86,34,1
86,240,5
86,73,2
7,522,2
7,4,1
1306,7,1
40,1351,2
40,938,6
40,1337,2
40,1338,2
1429,923,1
1429,35,1
885,885,2
716,114,2
716,107,3
716,284,1
716,136,1
123,14,2
123,390,2
123,1039,1
123,170,1
123,847,2
123,1033,1
123,47,9
123,5,1
123,1036,2
123,411,4
123,561,1
123,350,1
123,381,3
123,696,2
123,1042,1
123,1410,1
123,281,1
123,668,2
123,241,1
123,387,3
123,953,1
123,835,2
123,852,2
123,939,1
123,959,1
123,198,3
123,1455,1
123,1037,1
123,1034,1
123,363,2
123,371,2
123,654,3
123,56,1
123,313,3
123,96,5
123,366,1
123,336,2
123,1454,1
123,548,3
123,1041,1
123,914,1
123,15,2
123,853,2
123,638,2
123,653,2
123,13,2
123,677,2
123,1457,1
123,1458,2
123,542,1
123,950,1
123,559,2
123,855,2
123,312,5
123,331,3
123,1032,2
123,652,2
123,901,1
123,963,1
123,358,1
123,338,1
123,71,3
123,1040,1
123,248,1
123,197,2
1450,391,1
664,123,4
664,664,2
1304,284,1
1304,1297,1
151,696,1
607,393,3
607,391,4
607,136,5
607,123,4
607,938,2
607,64,1
607,301,4
607,607,2
607,336,1
607,70,2
607,107,13
607,165,2
607,77,5
607,975,2
607,462,1
607,160,1
607,234,3
607,32,1
607,816,1
607,207,4
607,150,2
607,208,3
607,784,2
607,83,1
607,1082,2
607,68,2
25,213,1
25,622,1
25,134,1
25,38,3
25,208,1
25,163,1
123,841,1
123,831,1
123,672,2
123,385,1
123,851,1
123,660,2
123,814,2
123,633,3
123,817,1
123,829,1
123,636,3
123,663,2
123,839,1
123,825,1
123,662,3
123,645,2
123,380,2
123,927,1
123,337,1
123,774,1
123,457,1
123,1405,1
123,859,1
123,45,2
123,388,1
123,780,1
123,647,2
123,858,1
123,813,1
123,712,1
123,323,2
123,325,4
123,118,2
123,849,1
123,664,4
123,775,1
123,138,1
123,815,1
123,85,1
123,861,1
123,1404,1
123,1393,1
123,386,1
123,747,1
123,862,1
123,846,1
123,659,2
123,674,2
123,332,2
123,828,1
123,848,1
123,860,1
123,816,1
123,833,1
123,844,1
123,838,1
123,836,1
123,840,1
123,322,2
123,826,1
123,648,3
123,658,2
123,751,1
1367,975,1
1362,70,1
1362,136,1
234,923,5
234,289,7
234,160,8
234,89,8
234,7,5
234,70,2
234,621,6
234,123,4
234,136,4
234,630,3
234,107,7
234,57,4
234,41,5
234,68,5
234,295,4
234,393,9
234,975,3
234,114,15
234,1418,1
234,783,1
234,607,3
234,18,3
234,1438,2
234,601,4
234,609,3
234,77,6
234,14,5
941,85,1
941,938,1
295,923,3
295,165,2
1000,112,1
1213,1213,2
1213,68,3
558,52,1
558,123,4
12,284,2
1284,1284,2
1284,3,2
12,1,2
48,114,14
48,1113,2
48,261,1
48,621,4
48,107,1
48,89,2
48,471,2
48,927,3
48,1112,1
1381,70,1
857,123,2
857,857,2
1456,165,1
1456,1456,2
1456,0,2
0,36,1
0,199,2
0,29,1
704,704,2
704,123,2
887,123,1
887,36,1
1110,120,3
1110,1110,2
795,106,1
795,166,3
795,784,1
795,169,4
795,795,2
795,284,1
795,1082,1
795,207,2
795,63,1
13,1326,2
13,1334,2
17,1475,1
422,422,4
980,47,10
980,980,2
188,165,1
831,123,1
0,217,2
318,1274,1
318,338,1
1033,123,1
314,698,1
364,784,1
364,114,1
364,150,1
364,166,1
364,698,1
145,621,1
145,166,2
145,698,1
1481,698,1
1481,301,1
404,85,1
404,214,1
64,684,2
64,136,4
64,32,4
64,746,1
64,952,1
64,938,5
64,927,1
64,923,1
64,621,1
64,301,2
64,107,5
64,165,1
64,1228,1
64,393,1
64,133,2
64,975,3
64,768,1
64,77,3
64,391,2
64,160,1
64,68,3
64,207,4
64,890,1
64,150,2
64,201,1
64,721,1
64,276,1
64,208,2
64,1229,1
64,784,1
64,118,1
64,847,1
64,1082,1
64,1340,1
64,946,1
120,1211,1
120,1074,1
120,875,1
120,929,2
120,304,1
120,20,12
120,70,4
120,779,1
120,111,1
120,415,1
120,40,1
120,107,6
120,467,2
120,1212,1
120,429,1
120,912,1
120,1333,1
120,251,1
120,761,1
120,94,1
120,1106,1
120,68,4
120,555,1
120,617,1
120,691,1
120,139,1
1361,70,2
1361,391,1
1361,1367,1
1361,136,1
372,938,1
1516,576,1
301,297,2
301,121,1
301,1004,1
301,435,2
301,1493,1
301,17,11
301,300,1
301,603,1
301,585,1
301,589,1
301,209,3
301,147,1
301,294,1
301,122,1
301,77,2
301,205,1
301,303,1
301,2,1
301,57,1
301,1002,1
301,47,1
301,1481,1
301,431,1
301,148,1
301,1464,1
301,436,1
301,604,1
301,23,1
301,608,1
301,1514,1
301,83,1
301,1003,1
301,94,1
301,619,1
1111,1111,2
5,228,1
161,630,1
756,123,3
756,756,2
756,698,1
11,31,1
11,1312,1
11,50,2
11,1320,1
10,391,3
10,16,3
783,160,1
783,36,1
1377,134,1
999,110,1
734,938,1
1335,112,1
1335,61,1
1335,284,2
1335,290,1
1335,938,1
1335,63,1
1335,617,1
1335,525,1
10,70,1
10,201,1
10,1289,2
10,1288,2
10,521,2
10,632,2
10,134,2
54,615,2
1342,1342,2
1342,136,1
1342,975,1
1342,537,1
1342,462,1
1462,1502,1
473,54,1
47,1049,1
536,25,1
16,557,2
16,698,2
16,1435,2
16,136,1
16,37,1
305,14,4
305,923,1
305,621,1
305,70,1
305,698,1
305,165,1
305,106,5
305,52,1
305,112,1
305,1082,1
218,214,1
89,101,1
175,175,8
175,123,3
642,123,3
642,938,1
1160,50,2
1240,1240,2
150,607,2
150,64,2
150,29,2
150,749,2
150,87,4
150,111,8
150,11,5
150,286,4
150,204,4
150,462,4
150,602,5
150,2,1
150,284,3
150,20,5
150,167,1
150,778,1
150,942,1
150,290,2
150,252,1
150,13,1
150,94,1
150,598,1
150,77,3
150,617,1
1098,1098,2
1098,120,2
1323,1323,2
1323,11,2
1132,86,2
10,231,1
684,938,1
432,54,1
741,110,1
741,741,2
170,123,1
170,667,1
624,698,1
957,123,1
957,957,2
957,938,1
801,975,1
801,784,1
531,531,4
732,938,1
732,698,1
732,123,1
732,732,2
546,33,1
53,22,5
53,1107,2
860,140,1
10,698,2
167,393,1
167,784,1
167,150,1
167,165,1
400,110,2
400,938,1
400,123,2
27,580,1
27,1122,1
550,133,1
550,284,1
550,698,1
77,708,2
77,114,2
77,549,1
77,407,1
739,123,1
541,24,2
541,541,4
727,698,1
166,19,1
722,698,1
722,722,2
290,938,1
290,698,1
290,114,1
290,107,1
290,284,2
290,61,2
527,25,2
527,201,1
386,123,1
386,938,1
61,289,1
61,630,1
61,201,1
61,618,1
350,698,1
583,698,1
583,160,1
64,892,1
2,10,1
217,47,7
217,1452,1
217,0,2
217,123,1
217,326,1
29,345,1
556,196,1
556,556,4
410,61,1
410,63,1
410,290,1
569,569,4
569,17,1
107,811,1
4,1439,1
460,460,4
925,923,1
925,165,1
491,50,1
1203,165,1
447,447,4
447,54,2
447,619,1
447,50,1
655,123,1
655,655,2
108,123,1
292,696,1
292,50,2
292,301,1
31,11,1
31,698,1
228,83,1
228,784,1
33,28,1
1446,199,2
1446,1446,2
1507,17,2
1507,1507,2
112,1325,1
112,2,1
121,1199,1
239,790,1
239,109,1
239,284,1
239,726,1
965,214,1
107,19,12
107,596,2
107,981,1
107,7,2
107,696,2
107,595,2
107,630,1
107,588,1
107,288,1
107,284,2
107,291,2
107,195,2
107,18,1
107,5,1
107,723,1
107,593,2
107,48,1
107,14,1
107,41,1
107,620,1
107,50,1
107,112,1
158,1510,1
424,165,1
81,927,2
772,772,2
772,698,1
31,462,1
31,18,3
31,26,1
1290,13,2
1290,1290,2
775,123,1
143,14,1
91,52,1
91,701,1
290,391,1
290,621,1
290,462,1
290,208,1
290,150,2
545,105,1
657,42,1
252,150,1
822,81,1
220,106,2
220,1082,2
556,284,2
556,208,2
145,165,1
112,275,1
112,1335,1
937,44,2
697,391,1
766,766,2
766,123,1
766,207,1
766,938,1
1134,1134,2
15,556,1
15,1436,2
15,1424,1
15,1419,1
15,196,2
1366,12,1
1366,70,1
3,519,2
3,22,3
3,1350,1
3,46,1
29,938,2
29,923,1
168,390,1
1016,603,1
270,204,1
1391,923,1
1391,165,1
1391,1391,2
1391,18,2
948,123,1
1130,44,1
286,696,1
286,61,2
289,160,2
289,63,5
289,106,1
289,975,2
289,902,1
289,942,1
289,462,4
289,169,3
289,239,1
289,284,3
289,120,2
289,61,1
289,696,1
289,136,2
16,201,1
38,938,2
1044,120,2
1044,1044,2
587,54,3
587,50,1
63,372,2
63,927,1
63,39,1
63,410,1
6,975,2
520,981,1
760,938,1
3,391,3
3,123,5
3,938,1
3,621,1
3,70,1
3,975,2
3,107,1
3,77,1
3,160,1
3,393,1
3,201,1
3,207,3
3,68,2
3,165,1
3,208,1
40,120,1
40,140,1
829,938,1
485,81,1
485,284,1
70,1369,1
70,1373,2
70,532,1
70,927,2
70,16,1
70,1364,1
70,39,1
70,1366,1
355,698,1
1205,300,2
119,107,1
2,22,2
550,196,1
896,896,2
896,136,2
1454,123,1
37,16,1
724,724,2
724,123,1
696,147,1
696,698,1
696,13,1
696,300,2
696,29,1
696,4,1
696,205,1
696,1157,1
696,923,1
696,204,4
696,182,1
696,284,2
696,618,2
696,10,1
696,602,1
696,592,1
696,438,1
696,609,1
696,106,1
696,1004,1
696,224,2
696,285,1
696,927,1
696,165,1
696,16,1
864,150,1
422,938,1
1226,1226,2
1226,50,1
1281,284,1
1281,63,1
244,630,1
460,53,1
460,975,1
1365,1363,1
1365,975,1
358,938,1
358,123,1
358,698,1
909,234,4
909,284,1
909,909,2
909,208,1
156,27,1
604,133,8
604,127,9
604,604,2
879,938,1
158,17,1
538,40,2
53,983,1
150,364,1
150,163,1
150,629,1
150,349,1
840,840,2
14,63,6
14,1327,2
14,104,1
14,208,2
644,123,2
644,214,1
644,644,2
148,301,1
787,47,10
787,787,2
972,938,1
972,68,1
86,804,2
86,1131,2
86,504,4
86,1128,5
86,1132,2
86,805,3
86,1127,2
735,83,1
735,698,1
10,114,5
10,981,2
10,150,3
10,8,1
10,301,2
10,1082,2
10,207,2
10,133,3
10,166,3
10,89,1
10,213,1
10,37,1
10,696,1
10,609,1
10,927,1
10,234,1
10,50,1
143,462,1
1515,1465,2
1515,938,1
27,102,1
19,195,1
794,68,2
1363,1365,1
1363,1363,2
559,0,1
559,698,1
399,399,4
399,123,3
675,123,1
675,391,1
241,938,1
241,77,1
598,928,1
598,369,1
598,975,1
598,150,1
598,9,1
19,22,1
144,69,1
964,120,3
964,964,2
964,938,1
964,106,1
964,160,1
1115,48,3
1115,1115,2
101,462,4
141,595,1
141,166,2
586,133,1
586,54,3
586,586,2
68,57,6
68,81,1
68,165,7
68,629,2
68,2,4
68,289,2
68,696,3
68,202,2
68,163,4
68,83,3
68,150,11
13,1290,2
13,975,1
13,696,1
16,609,1
16,134,1
17,573,2
17,571,1
17,1464,1
113,61,1
113,462,1
113,165,1
1067,165,2
1067,1067,2
30,207,3
983,983,2
983,975,1
983,53,1
983,136,1
983,25,1
720,698,2
720,720,2
269,269,6
269,68,3
532,70,1
68,166,8
68,981,4
68,63,12
68,269,3
68,40,3
68,133,8
68,41,1
68,786,4
68,106,3
68,169,5
68,234,5
68,61,3
68,1185,3
110,639,1
350,975,1
350,391,1
350,140,1
30,120,1
724,698,1
724,345,1
724,938,1
1463,204,1
1285,923,1
692,123,1
692,692,2
2,621,1
2,150,1
2,1360,1
2,1082,1
959,123,1
959,938,1
1370,975,1
720,1251,1
80,462,4
1037,123,1
478,204,1
30,133,5
30,166,3
30,301,2
30,981,2
30,169,1
30,63,1
30,784,2
1418,234,1
1418,208,1
1471,204,1
1029,133,1
1064,165,1
787,784,1
29,518,1
1145,47,2
1145,1145,2
136,1369,1
136,534,1
136,302,1
136,1372,1
136,1361,1
136,749,1
136,983,1
136,1072,2
136,1057,1
136,725,2
136,453,1
136,1357,1
136,36,2
136,618,1
136,89,2
136,170,1
136,35,2
136,1081,1
136,716,1
136,1367,2
136,1362,1
136,800,1
136,460,1
136,1385,1
136,623,1
136,43,1
136,1360,1
136,539,1
1404,938,1
1404,123,1
548,861,1
548,1410,1
717,698,1
717,71,1
717,938,1
1219,54,1
109,975,1
851,938,1
1432,165,1
1432,923,1
50,1226,1
521,391,1
77,23,1
77,926,2
77,350,2
77,19,2
77,150,3
77,35,1
77,211,1
77,289,1
77,18,1
77,723,1
77,241,1
77,7,1
77,981,2
686,938,1
48,1155,2
48,1150,2
1112,48,1
1112,88,1
1106,160,1
1331,14,2
1331,1331,2
918,120,1
918,938,1
692,698,1
692,938,1
1109,981,1
1050,288,1
1050,1050,2
71,784,2
118,938,1
429,923,1
429,284,1
4,204,1
754,698,1
754,342,1
754,110,1
988,975,1
988,988,2
53,219,1
53,393,4
53,383,1
606,606,2
606,133,6
606,127,4
653,123,2
653,938,1
653,653,2
780,780,2
780,123,1
21,938,1
742,784,1
742,938,2
742,284,1
742,462,1
742,742,2
1166,1166,2
1166,50,1
1348,2,1
119,975,1
606,50,1
300,301,1
769,698,1
378,301,1
378,696,1
113,284,1
500,50,1
500,127,1
145,295,1
68,25,3
68,62,2
68,35,2
68,3,2
68,783,2
68,1336,1
68,201,2
68,609,1
68,366,1
68,214,1
927,19,32
927,22,2
927,208,4
927,114,9
927,136,7
927,48,3
927,32,20
927,938,2
927,68,4
927,607,1
927,596,2
927,981,2
927,213,4
927,47,2
927,5,4
927,150,5
927,86,1
927,166,6
927,62,1
927,77,2
927,134,8
927,64,1
927,366,4
927,89,9
927,7,1
927,14,8
927,622,2
927,35,3
927,301,2
927,70,2
927,163,5
927,1082,3
927,207,6
927,595,2
927,630,1
927,107,6
927,234,3
927,748,2
927,391,3
927,160,2
927,133,3
927,770,2
927,588,1
927,367,3
927,923,2
927,621,2
927,211,4
927,25,1
927,288,3
927,629,2
927,120,1
927,201,2
927,618,2
927,291,4
927,784,3
927,57,1
927,284,1
927,786,3
927,195,2
927,538,1
927,536,1
927,202,4
927,783,1
927,10,1
927,61,4
927,627,2
927,289,2
927,339,2
927,54,2
927,18,1
927,800,1
927,609,1
927,696,1
927,723,1
927,50,3
927,593,4
927,40,1
927,16,1
927,623,1
927,41,1
927,36,1
927,620,1
927,15,2
927,927,2
927,112,1
873,393,1
737,954,2
737,975,1
737,784,1
737,123,1
737,36,4
737,207,3
737,815,1
737,698,1
737,389,1
737,71,1
589,490,2
589,54,1
589,301,1
23,165,1
382,123,2
382,938,1
680,123,1
42,123,4
42,117,2
42,36,3
42,214,1
42,146,1
42,207,3
207,863,1
207,865,1
207,713,1
207,859,1
207,766,1
207,62,2
207,536,1
207,24,2
207,177,1
207,342,1
207,371,1
207,345,1
207,199,1
207,230,1
773,923,1
48,763,1
48,1222,1
12,77,1
110,671,1
110,961,1
110,458,1
110,817,2
110,846,1
817,123,1
14,1333,2
50,503,1
50,587,1
50,808,1
50,1205,1
111,462,1
111,698,1
458,110,1
182,696,1
671,81,1
431,431,6
431,133,2
1455,123,1
1455,1448,2
64,75,1
64,607,1
1436,133,1
1436,1430,2
1436,284,1
1436,698,1
159,17,2
490,50,1
490,54,1
1341,1341,2
1341,535,1
1341,32,1
253,201,1
142,698,1
1506,1506,2
13,50,1
106,975,1
556,15,1
332,698,1
139,393,2
848,814,1
848,123,1
1204,86,1
1108,120,1
282,114,1
282,165,1
502,696,1
1094,938,1
741,698,1
612,1275,1
612,54,1
391,286,3
391,869,1
391,20,1
391,1453,1
391,87,4
391,561,1
391,55,3
391,199,1
391,0,3
391,124,1
391,1450,1
391,675,1
391,94,1
391,11,1
391,559,1
391,697,1
391,558,1
719,698,1
133,977,1
133,978,1
133,432,1
133,431,2
133,232,1
133,272,1
133,976,1
1400,1409,1
171,63,2
171,590,1
171,1082,1
171,202,1
171,601,1
383,36,1
383,698,1
11,13,5
261,48,1
1482,1494,1
1466,17,1
695,123,1
695,120,1
1198,1198,2
1198,696,1
43,120,1
43,938,2
423,938,1
214,324,1
214,906,1
706,698,1
668,64,1
1428,1439,1
56,123,1
627,798,1
1107,53,2
369,120,2
1396,784,1
1396,1399,1
1385,136,1
1385,21,1
1386,120,1
348,83,1
600,7,1
600,284,1
600,50,1
1347,25,1
1158,409,1
14,91,1
110,511,1
110,741,1
949,81,1
949,938,1
1406,784,1
177,150,2
177,289,2
177,166,3
349,166,1
349,938,1
349,150,1
349,698,1
601,171,1
1342,2,1
86,938,2
86,923,3
86,462,3
86,377,2
86,1208,1
1332,393,1
1332,112,1
1332,462,1
1332,1082,1
1467,1467,2
1467,204,1
1467,17,2
626,626,2
626,621,1
1419,208,1
1419,15,1
128,696,1
440,809,1
25,133,1
197,123,2
786,927,3
786,68,4
786,786,2
1,49,1
26,31,1
201,10,1
201,5,2
201,630,1
978,133,1
359,698,1
359,110,1
1260,1260,2
57,25,3
167,698,1
79,147,1
591,191,1
276,120,2
276,136,1
276,70,1
276,53,2
117,698,2
117,32,1
140,923,1
140,40,1
140,1119,1
140,693,1
140,1401,1
140,910,1
140,629,1
140,640,1
140,849,1
140,540,1
81,671,1
81,949,1
81,323,1
81,1126,1
1445,923,1
1445,784,1
3,1140,1
549,698,1
549,24,2
496,982,1
496,50,2
1458,52,1
1458,123,2
1458,923,1
1458,462,1
1105,165,1
229,50,2
479,204,1
212,106,7
212,784,2
212,923,1
212,621,1
212,1082,2
895,136,1
895,975,1
895,53,1
699,699,2
699,698,1
699,938,1
905,120,1
905,905,2
1502,17,1
1502,1502,2
119,0,1
1214,1214,2
1214,68,2
228,1273,1
951,938,1
715,938,1
715,698,1
715,715,2
1397,28,1
302,975,1
302,938,1
302,621,1
302,136,1
302,38,1
302,698,1
361,9,1
275,112,1
275,9,1
275,284,1
1178,418,1
561,391,1
35,284,2
1411,1410,1
54,1118,1
54,1055,1
54,296,2
54,393,2
54,21,1
54,473,1
54,1022,1
54,1117,1
1004,301,1
768,64,1
768,40,1
768,768,2
51,165,2
51,975,1
51,284,1
51,114,1
51,938,1
51,462,1
1011,50,3
1011,1011,2
9,621,1
80,202,2
897,169,1
897,166,1
819,819,2
819,123,2
819,938,1
8,23,1
5,169,1
707,698,1
707,707,2
746,698,1
746,64,1
746,32,1
34,377,1
34,938,1
1502,1462,1
1502,1505,1
1502,204,1
209,975,1
57,393,7
57,258,4
57,1101,2
57,923,3
57,22,5
57,938,3
57,621,3
57,107,5
57,698,2
57,1,1
57,77,7
57,201,3
57,1100,2
57,1057,2
57,68,6
141,749,1
251,120,1
1060,165,1
1303,609,1
1303,8,2
1303,1303,2
476,53,1
196,284,1
196,120,1
196,202,1
196,1424,1
196,1419,1
540,228,1
25,923,1
293,21,1
293,696,1
293,50,2
101,120,3
101,68,3
101,609,1
101,698,1
101,393,1
101,623,1
101,654,1
101,134,1
101,52,1
101,208,2
101,70,1
101,83,1
101,136,1
32,923,2
566,204,1
859,207,1
939,938,1
747,747,2
747,698,1
174,923,1
174,295,1
449,975,1
44,416,1
94,421,1
94,996,2
94,386,1
94,665,1
94,381,1
94,844,1
94,36,1
94,923,1
1447,1447,2
1447,1451,1
1118,54,1
258,258,6
92,123,1
1312,11,1
1312,1326,1
344,698,1
344,975,1
1456,123,1
1456,559,1
78,18,2
78,975,1
622,391,1
644,698,1
644,938,1
294,50,2
12,1368,2
141,784,1
462,25,3
462,22,7
462,1096,2
462,20,7
462,127,1
462,160,3
462,467,1
462,301,3
462,696,1
462,189,1
462,150,4
462,1082,2
462,107,6
462,35,5
462,163,3
462,112,1
462,80,4
462,783,2
462,629,2
462,1454,2
462,201,3
462,61,1
462,276,2
462,69,2
462,912,1
462,778,1
462,554,1
462,607,1
462,89,4
462,800,1
462,65,1
462,1051,1
462,214,1
462,133,3
462,48,2
462,583,2
462,54,1
462,347,1
462,345,1
462,166,2
462,369,1
462,1098,1
462,623,2
462,15,5
462,620,1
462,590,1
44,1276,1
1511,575,2
1511,1500,1
1511,570,1
320,94,2
8,938,2
8,70,1
8,123,2
18,17,1
18,1384,1
18,53,1
18,29,1
18,123,1
18,1386,1
18,1420,2
18,1391,2
222,48,3
222,698,1
597,696,1
551,120,1
551,462,2
551,37,1
551,16,1
1393,123,1
811,214,1
811,107,1
736,120,1
736,698,1
736,284,1
25,279,2
25,530,1
25,40,1
1073,696,1
555,462,1
555,26,1
584,133,1
584,584,2
584,54,1
584,696,1
584,580,1
24,1411,2
24,975,1
24,549,2
24,548,1
24,1395,1
608,147,1
608,190,1
608,79,3
608,354,1
608,630,1
894,894,2
894,53,3
22,201,2
22,77,1
22,284,1
212,698,1
212,165,1
1211,1000,1
1211,120,1
44,4,1
44,1130,1
875,393,1
875,120,1
55,123,3
306,106,5
306,784,1
306,621,1
306,1082,2
34,602,2
101,667,1
1111,284,1
467,462,1
21,54,1
985,214,1
43,555,1
43,123,1
954,123,1
954,938,1
927,3,2
927,52,1
927,63,1
927,46,2
927,199,1
927,462,3
927,393,2
927,1,4
927,81,2
927,0,3
927,20,1
927,118,2
927,123,1
927,975,1
927,345,1
927,140,1
927,165,1
927,24,1
447,696,1
196,550,1
196,556,1
8,1300,2
55,1082,3
55,134,1
55,77,6
68,22,2
605,112,6
605,923,2
605,938,1
605,621,1
605,165,2
605,150,4
605,160,1
605,975,1
605,207,3
605,696,1
1186,214,1
53,894,3
53,609,2
53,106,1
53,895,1
53,784,2
53,207,4
53,406,1
525,165,3
525,784,2
525,275,1
525,981,2
525,1082,2
858,123,1
858,938,1
381,845,2
381,94,1
35,1429,1
872,872,2
872,53,1
355,923,1
52,391,1
161,50,1
1088,123,1
66,938,1
988,123,1
17,1482,1
1052,133,1
494,204,1
15,1418,2
15,516,1
460,136,1
146,784,1
146,77,1
146,42,1
146,201,1
146,207,2
146,938,1
6,923,1
6,77,3
6,25,4
6,136,1
6,134,1
6,197,1
6,100,1
6,784,1
9,1334,1
1175,1175,2
54,810,1
54,294,1
54,597,1
54,160,1
54,285,1
54,15,3
54,80,1
856,123,3
856,856,2
107,119,1
840,110,1
840,123,1
210,106,3
210,784,1
210,938,1
210,621,1
210,1082,2
210,165,2
71,737,1
71,975,1
71,938,2
71,123,3
71,207,3
71,36,1
620,391,2
620,938,1
620,927,1
620,107,1
620,106,1
620,462,1
620,41,1
620,234,1
620,1082,2
232,696,1
682,123,1
682,682,2
682,938,1
869,391,1
36,391,1
36,397,2
40,668,1
40,538,2
40,1339,2
40,768,1
40,536,1
40,107,2
40,136,2
40,28,1
40,975,1
40,998,1
